,product_name,price,discount_pct,effective_price
0,بودرة مشروب فروتي بالمانجو - 12 جم (كود Eidbg خصم 10% حد أقصى 50ج),3.0,10.0,2.7
1,بقدونس، 50 جرام,2.95,0.0,2.95
2,كزبرة - 50جم,2.95,0.0,2.95
3,شبت - 50 جم,2.95,0.0,2.95
4,جرجير - 50 جرام,2.95,0.0,2.95
5,بونجورنو خمسينة كوفي ميكس 2 في 1 - 6 جم,3.0,0.0,3.0
6,فروتي عصير خوخ بودرة - 10 جرام,3.0,0.0,3.0
7,بودرة مشروب فروتي بالتفاح - 10 جم,3.0,0.0,3.0
8,فروتي عصير برتقال بودرة - 12 جرام,3.0,0.0,3.0
9,مياة صافي معدنية - 330 مل (كود Eidbg خصم 10% حد أقصى 50ج),3.75,10.0,3.38
